user_id,normalized_carrier,status,message_body
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from RediClinic. Msg&data rates may apply. Txt HELP for help. Txt 529STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at MEHOP Pediatric with Kunjamma Sebastian. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at UHC Sanger-Seventh with Dr J Harris. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Allergy Center with Monika Korff, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at Lourdes Dermatology with STACEY LEMIRE, PA-C. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CFHC Pullman Dental with LAURA DOUGLAS, DMD. Pls check in when you arrive or call to reschedule."
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (707) 329-8117 - I have good news, we got you enrolled!  Reply STOP to opt-out"
05034a76-decc-438f-baba-27cc6dcd8050,AT&T,delivered,"michelle, Hey I'm checking in to see if you would want to request funds. Just simply reply Start and I can help."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at Womens Health SLO with CCA_Nurse Visit FCPP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at 120 N Eagle Creek Dr with GERALD ELLIOTT MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at CMG Nogales with Dr. Lunkenheimer. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Women's Pelvic Resto with WPRC KMM NURSE VI.... Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Mount Sinai Doctors with Dr. Shoenfeld. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Central Cardiology. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at PCC Trezevant with Tammy M. Griffis, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"We're sorry, we did not understand your response.  If this is a medical emergency, please dial 911. Txt HELP for help."
2f0bd55e-9a11-4713-804a-ded8b0cb7761,AT&T,delivered,"Yo! Larry just found this !ku0xor1b.vlk.jp- It’s worth a thousand bucks b4 12AM. Hurry!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 11:15AM on 11-05 at Gustavo Mondragon MD with Norberto Waisman, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Podiatry Associates with Dr. Presti. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Knight Dermatology. Msg&data rates may apply. Txt HELP for help. Txt 202STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Urgent Care NW. Msg&data rates may apply. Txt HELP for help. Txt 818STOP to end alerts."
71ec3345-06c0-421a-b9cb-51f59bd68458,AT&T,delivered,"Your Verification Code: 06999"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at AMG Women's Health with Waco Center For W.... Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Murray Medical Assoc with Alison Ford, MD. Pls check in when you arrive or call to reschedule."
e846690a-cf75-4d26-995e-f2bcce5cdb0f,AT&T,delivered,"Thank you! 👍"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at St. Vincent Peds with William Selby, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Martin's Point with Radiology Baribeau. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at HMA Pediatrics with Melissa Botelho, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from ARCH COMPLETE HEALTH. Msg&data rates may apply. Txt HELP for help. Txt 131STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Providence Med Group with Dr B Barnes. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Tallahassee Ortho with David Alvarez, MD. Pls check in when you arrive or call to reschedule."
fb946c27-5330-4a60-b9cf-7026c858ef33,AT&T,delivered,"Hi, this is Ashley with the forgiveness team. Can you reach us at (864) 800-8098 - I have good news, we got you enrolled!  Reply STOP to opt-out"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Cleveland Children's with Nurse_only_visit.... Pls check in when you arrive or call to reschedule."
f0e4b836-b21d-40bb-96a6-7c55f0b31551,AT&T,delivered,"Hey Maria this is Savannah Good news, We are able to beat your health insurance rate! Ring me back at this number and we will get it done asap"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Behavioral Health with ADA JARRAR, LMSW. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Dr. Wendell Wall with WENDELL WALL MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from AMITA Health Med Grp. Msg&data rates may apply. Txt HELP for help. Txt 380STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at MHHC with TAMMY HICKMAN. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Totoe Medical Group with AMY CREPPY, M.D.. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at MURRAY PEDIATRICS with MURRAY PEDIATRICS. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Dr. Tandra's Office with Dr.Tandra. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Space Cty Pain Spec. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at AKCNT MCKINNEY with Samitha Reddy, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Ascension - Indiana. Msg&data rates may apply. Txt HELP for help. Txt 598STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Lakeview Peds SCS with S Dinkha, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Aspen Foot & Ankle,. Msg&data rates may apply. Txt HELP for help. Txt 171STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at RCHP-ECM Health Grou with PETER PONS, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Nac Pediatric ENT with Rhodes FNP-C, Jena. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at SMG GLEN ROCK with Farzana Nanavati, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Frisco Womens Health. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 4:15PM en Primary care Cocoa con Dr. ACOSTA-FAJARDO. Registrese cuando llegue o llame para reprogramar."
5d6e3d2b-27b1-4b36-889c-67d17ebf9f9a,AT&T,delivered,"Barcus Pharmacy: 2 of 2 Rx's ready for Mary 11:45AM. Thank you!"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at OB/GYN GRANBURY with Your Provider Off.. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Unified Women's Hlth. Msg&data rates may apply. Txt HELP for help. Txt 633STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 1:15PM on 11-05 at Saint Agnes Care with Dr. Castonguay. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"👍🏾"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at North Houston Family with Iheanyi Maduka, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at St John OBGYN Assoc. with Joyce C Purakal MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Riverchase Derm. with Phi-Van Le, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Curtis Bazemore MD P. Msg&data rates may apply. Txt HELP for help. Txt 789STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Millennium Physician. Msg&data rates may apply. Txt HELP for help. Txt 290STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Southern Illinois He with KELSIE BIAGI, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at Spine Colorado with Cyril A. Bohachevsky. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Multnomah Orthopedic. Msg&data rates may apply. Txt HELP for help. Txt 752STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 3:15PM en Esperanza Health Ctr con Dr. Federico Herrera. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at IVO with Robert Mitchell, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Family Practice WV with Bruce Rankin, DO. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Tiene cita el 11-05 a las 1:15PM en UHC Huron con S CONNELL. Registrese cuando llegue o llame para reprogramar."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at St Vincent Physician with Nitin Trivedi, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Resurgens Ortho. Msg&data rates may apply. Txt HELP for help. Txt 749STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at CHRISTUS Health with Dr. Brown. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 2:15PM on 11-05 at IMS Primary Care with Dr. Khakwani, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Midland Wmn's Clinic with DR. BEN W DOKE M.D.. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at VMAC with Cynthia M. Bueno, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Ascension - Florida. Msg&data rates may apply. Txt HELP for help. Txt 967STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Med Assoc of Low Cnt with Aquino MD, Luann. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from University Ortho.. Msg&data rates may apply. Txt HELP for help. Txt 709STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from ECUC. Msg&data rates may apply. Txt HELP for help. Txt 941STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Podiatry Raritan with Dr El Saheli. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Dr. Schneider. Msg&data rates may apply. Txt HELP for help. Txt 052STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from inSite Digestive. Msg&data rates may apply. Txt HELP for help. Txt 663STOP to end alerts."
12c93c80-84ea-4958-865e-1fce8c6b611b,AT&T,delivered,"Today is Election Day in Strongsville!  Please get out and vote for Jim Kaminski for Council. Jim is the Genuine Respected Leader that we need to Keep Strongsville Strong.  Turn out is extremely low -- your vote is so important!  Polls are open until 7:30. Reply STOP to opt out"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at FAMILY PSYCH WDLNDS with Stacy Sullivan. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Millard Henry Clinic with Kevin Beavers MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from UTHealth Neuro. Msg&data rates may apply. Txt HELP for help. Txt 823STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Kindrell S Tucker MD with Kindrell Tucker, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Future Hope Peds. Msg&data rates may apply. Txt HELP for help. Txt 382STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Anna Medical with Chelsea Treece, PA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Endocrinology with Judson Menefee, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Perisseia Physicians with Jeanette Dormio, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Main Office with PRATYUSHA PARAVA, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Decatur Pediatric Gr with MELINDA WILLIAMS-.... Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at SRC Executive Ctr Dr with A KANTZAVELOS PTA. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Seton Heart-Wilco with Tannon Carroll, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Ascension-Det/Flint. Msg&data rates may apply. Txt HELP for help. Txt 209STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at SUMMIT MEDICAL GROUP with Flu Clinic @ 75E.... Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Allen Health Clinic with Heather Prentice, NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Lockhart Int Med with Arjun Mohandas, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at CMG Primary Care with Sagar Patel, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 4:15PM on 11-05 at Excel Health with Manhal Tobia, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at Dakota Dunes Clinic with STACI SCHWEDER NP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at St. Vincent Prmry Cr with Cara Reising, ANP. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Watauga Orthopaedics. Msg&data rates may apply. Txt HELP for help. Txt 374STOP to end alerts."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at DCMG Ophthalmology with Megan Geloneck, MD. Pls check in when you arrive or call to reschedule."
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"Thanks! You'll now receive Patient Alerts from Alabama Digestive Di. Msg&data rates may apply. Txt HELP for help. Txt 455STOP to end alerts."
731e9463-fe69-4d48-8d9e-392edc0a5f6c,AT&T,delivered,"No thanks"
5c45179b-6f10-4a56-a5a3-f1c0587183ce,AT&T,delivered,"See you at 3:15PM on 11-05 at TrophyClubPediatrics with Charles Onyeama MD. Pls check in when you arrive or call to reschedule."
