user_id,normalized_carrier,status,message_body
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box mqfsns.site/ayslj1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/4btkoz 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"zlygcs.site/etfq6r 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/hwztus"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/wckfn8"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/7zt5ie"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/exqi1n"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box mqfsns.site/sicsqy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/2pw5ob"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/quysjf"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/ybn278"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"zlygcs.site/5cgwmj 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/xgytf3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box mqfsns.site/38pl5h"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/0uuwb3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/a5idvd"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/dvagmv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/ebrtyj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/l3k6lf"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/ezu1fw"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/8fnafb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? vkjfnq.site/hjaayz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/jsqdrc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/g1tzbw"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/q2hua1"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/071phs 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box mqfsns.site/thp4pf"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/tzngld"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/6c3bps"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/ypxptu"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/dqptzf"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/u3zqrq"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/3gnnai"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/stsobx"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/bfrpif"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/kgvomn"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 vkjfnq.site/splmrp"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/55z8ba"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/3tjlyv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/8avt4k"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/qckkao"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/klu40a"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box mqfsns.site/nvjv4v"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/msl2o2"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/cut359"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/r7jgda"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box mqfsns.site/9yt9dk"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"vkjfnq.site/xtgigw 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/zwohxr"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/azgjoq 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/6nht52"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/ez8tl8"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/lfrigz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/r4eu9l"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/eli18j"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/qchlbz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/xkczif"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/mpmt1u"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box mqfsns.site/rlfuec"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 vkjfnq.site/tuxocw"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 vkjfnq.site/0bc0rj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/xwzwla"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/box1ud"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/dkcgoz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/qk7y7z"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/hypaji"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/3fzxe0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/23juxb"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/zqbkjl"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/h6hqbe"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/8hpiry"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/4thqwo"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/qtfj9m"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"vkjfnq.site/bsbwfm 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/t8pj1r 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/gfgzul"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/q2sbdh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"zlygcs.site/qjzsiz 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/oeewdh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/9oz7qp"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 vkjfnq.site/jalbpz"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/arktzo"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box mqfsns.site/vcdnff"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/zbyzep"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/buypiy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/b64am0"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box vkjfnq.site/uprnqn"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/lcmzoj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"zlygcs.site/0li2dm 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/f7jdht 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box mqfsns.site/bjbpxc"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/sjmwca 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/a67ynu"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? vkjfnq.site/xck80n"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"zlygcs.site/3aohyg 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/loqu7h"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"zlygcs.site/x2zqve 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/kaeqtm 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 vkjfnq.site/7hwvf5"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/ustocm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/kbtjsv 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/piqmq9"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/exf2t7"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/zj6l5l"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/9ochzm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? vkjfnq.site/ffwfia"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/evllcl 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/wppvhm"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/fru5pl 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box avnzwe.site/bddfq5"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box vkjfnq.site/yy0bt7"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 zlygcs.site/o8py1w"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"avnzwe.site/sv32ge 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/v5gemp"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/7ip8a3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? mqfsns.site/46qzle"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"zlygcs.site/q9x9du 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/46iddw"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/yolpac"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? zlygcs.site/1ptjcu"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/k65ijv"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"It's time to check what's waiting in the box zlygcs.site/xeiqxh"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/dzro9w"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"zlygcs.site/qiqrif 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 avnzwe.site/15undj"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"mqfsns.site/og1aha 2c what is waiting in the box"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Are u ready to check the box? avnzwe.site/vhkpb3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"In the box you have something for your 👀 mqfsns.site/dljgp3"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box zlygcs.site/37iygs"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Look what we prepared in the box avnzwe.site/rqjdar"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,failed,"Abby sent you a WINK! www.dreamy1s.world"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Sorry, I can't talk right now."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"STOP CALLING MY NUMBER!"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Sorry, I can't talk right now."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Sorry, I can't talk right now."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Sorry, I can't talk right now."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Take me off your calling list please"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"STOP"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"STOP"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Can I call you later?"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Thanks for call. Unable to accept call.Please leave a vm."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"I'm on my way."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"?"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Who is this"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Sorry, I can't talk right now."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Who the hell is this"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Fuck off"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Please text me."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Can't talk right now...what's up?"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Sorry, I can't talk right now."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Leave me a text message please !!"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Sorry, I can't talk right now."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"STOP"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Sorry, I can't talk right now."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Sorry, I can't talk right now."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Shush my boy"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Please text me."
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"Stop calling me"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"STOP"
6d773014-6b58-48b8-9284-dc6b78dfca58,AT&T,delivered,"it boy"
